Id,Prediction
1,7
2,7
3,8
4,9
5,4
6,2
7,6
8,2
9,5
10,2
11,2
12,1
13,4
14,1
15,8
16,2
17,5
18,10
19,1
20,7
21,7
22,6
23,6
24,4
25,3
26,7
27,6
28,6
29,3
30,4
31,3
32,7
33,4
34,4
35,10
36,9
37,5
38,8
39,3
40,7
41,2
42,1
43,1
44,7
45,1
46,1
47,2
48,9
49,4
50,3
51,8
52,4
53,1
54,1
55,3
56,9
57,7
58,6
59,3
60,10
61,1
62,2
63,6
64,8
65,10
66,7
67,2
68,10
69,1
70,5
71,3
72,2
73,8
74,2
75,3
76,8
77,2
78,6
79,2
80,6
81,4
82,5
83,10
84,4
85,1
86,2
87,1
88,1
89,4
90,8
91,7
92,2
93,2
94,6
95,8
96,2
97,8
98,7
99,9
100,8
101,9
102,6
103,1
104,3
105,9
106,6
107,6
108,3
109,4
110,5
111,6
112,3
113,7
114,8
115,1
116,1
117,6
118,7
119,9
120,2
121,6
122,6
123,9
124,6
125,3
126,6
127,9
128,8
129,5
130,4
131,7
132,3
133,8
134,6
135,6
136,2
137,1
138,2
139,7
140,6
141,8
142,8
143,2
144,2
145,8
146,5
147,4
148,10
149,7
150,6
151,3
152,9
153,6
154,6
155,1
156,2
157,8
158,2
159,3
160,9
161,6
162,6
163,6
164,5
165,7
166,3
167,10
168,6
169,4
170,7
171,7
172,4
173,5
174,6
175,1
176,3
177,4
178,4
179,2
180,3
181,1
182,6
183,9
184,8
185,9
186,3
187,8
188,3
189,3
190,10
191,7
192,3
193,6
194,9
195,9
196,7
197,1
198,10
199,2
200,6
201,3
202,6
203,9
204,3
205,6
206,2
207,5
208,5
209,3
210,6
211,7
212,6
213,9
214,6
215,5
216,6
217,10
218,6
219,2
220,2
221,1
222,1
223,2
224,5
225,3
226,1
227,5
228,8
229,3
230,9
231,8
232,3
233,9
234,5
235,7
236,2
237,5
238,9
239,6
240,10
241,9
242,6
243,9
244,10
245,1
246,2
247,2
248,7
249,1
250,5
251,9
252,3
253,3
254,7
255,8
256,7
257,4
258,8
259,6
260,6
261,8
262,6
263,6
264,3
265,3
266,6
267,9
268,3
269,6
270,8
271,9
272,6
273,6
274,9
275,2
276,2
277,7
278,1
279,2
280,1
281,5
282,2
283,1
284,1
285,1
286,3
287,10
288,1
289,10
290,2
291,9
292,9
293,8
294,6
295,5
296,4
297,5
298,3
299,1
300,7
301,9
302,3
303,2
304,10
305,5
306,6
307,1
308,2
309,8
310,6
311,8
312,6
313,1
314,3
315,6
316,1
317,2
318,3
319,9
320,8
321,1
322,2
323,6
324,6
325,4
326,6
327,6
328,7
329,1
330,3
331,6
332,5
333,1
334,6
